2019-01-04,2019-02-09
2019-01-27,2019-02-12
2019-02-10,2019-02-18
2019-02-25,2019-03-02
2019-03-15,2019-04-05
2019-03-31,2019-04-08
2019-04-01,2019-05-09
2019-04-06,2019-05-24
2019-04-19,2019-06-10
2019-06-04,2019-06-17
2019-07-01,2019-07-12
2019-07-08,2019-07-27
2019-07-28,2019-08-13
2019-08-09,2019-09-12
2019-08-18,2019-09-14
2019-09-05,2019-09-21
2019-09-14,2019-09-22
2019-09-18,2019-10-09
2019-10-01,2019-10-19
2019-10-02,2019-10-22
2019-10-04,2019-11-16
2019-10-08,2019-11-29
2019-11-16,2019-12-10
2019-12-17,2019-12-31
2019-12-20,2019-12-27
